|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|    | Station (PyCycle) | Property | PyCycle Val           | RCAIDE Val            | Diff                   | Rel. Error             |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  0 | fc.Fl_O           | Pt       |    101324.66359680386 |    101325.00000007103 |    0.33640326716704294 | 3.3200531363782816e-06 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  1 | fc.Fl_O           | Tt       |    288.15000000005773 |    288.15000000005784 | 1.1368683772161603e-13 | 3.9454047448062903e-16 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  2 | fc.Fl_O           | Ps       |    101324.66359673737 |              101325.0 |     0.3364032626268454 | 3.3200530915720454e-06 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  3 | fc.Fl_O           | Ts       |                288.15 |                288.15 |                    0.0 |                    0.0 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  4 | fc.Fl_O           | MN       | 1e-06                 | 1e-06                 |                    0.0 |                    0.0 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  5 | fc.Fl_O           | V        | 0.0003403100340027602 | 0.0003404511474106295 | 1.411134078693017e-07  |  0.0004146613198838479 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  6 | inlet.Fl_O        | Pt       |    101324.66359680386 |    101325.00000007103 |    0.33640326716704294 |  0.0003320053136378282 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  7 | inlet.Fl_O        | Tt       |    288.15000000005773 |    288.15000000005784 | 1.1368683772161603e-13 | 3.9454047448062905e-14 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  8 | inlet.Fl_O        | Ps       |     79881.59937387388 |     79423.06009512303 |     -458.5392787508463 |    -0.5740236579449565 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
|  9 | inlet.Fl_O        | Ts       |    268.78006699613917 |    268.73676517635965 |   -0.04330181977951497 |   -0.01611050263639415 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 10 | inlet.Fl_O        | MN       |                   0.6 |                   0.6 |                    0.0 |                    0.0 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 11 | inlet.Fl_O        | V        |     197.2335712351894 |    197.17401602126844 |   -0.05955521392095875 |  -0.030195272309876026 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 12 | comp.Fl_O         | W        |     66.82931897789233 |     66.86868957788786 |    0.03937059999553583 |    0.05891216699149656 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 13 | comp.Fl_O         | Pt       |     1367882.958556852 |    1367887.5000009588 |      4.541444106725976 |  0.0003320053136357005 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 14 | comp.Fl_O         | Tt       |     659.8672324681766 |     660.4300419344138 |     0.5628094662372405 |    0.08529131900247572 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 15 | burner.Fl_O       | W        |     68.01653319667997 |     68.05705242435869 |    0.04051922767871474 |   0.059572615325081825 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 16 | burner.Fl_O       | Pt       |    1326846.4698001465 |      1326850.87500093 |       4.40520078339614 | 0.00033200531362604925 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 17 | burner.Fl_O       | Tt       |    1316.6666666666667 |    1316.6666666666667 |                    0.0 |                    0.0 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 18 | turb.Fl_O         | W        |     68.01653319667997 |     68.05705242435869 |    0.04051922767871474 |   0.059572615325081825 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 19 | turb.Fl_O         | Pt       |    343819.52811316575 |     345290.2281181993 |     1470.7000050335191 |    0.42775348250418416 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 20 | turb.Fl_O         | Tt       |    1005.6183087936055 |    1004.0216170906131 |    -1.5966917029924161 |   -0.15877711145771545 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
| 21 | nozz.Fl_O         | W        |     68.01653319667997 |     68.05705242435869 |    0.04051922767871474 |   0.059572615325081825 |
|----|-------------------|----------|-----------------------|-----------------------|------------------------|------------------------|
